Level,Speed,Pow,Price
1,12.98,5,125
2,12.98,15,250
3,12.98,25,375
4,12.98,35,500
5,12.98,45,625
6,12.98,55,750
7,12.98,65,875
8,12.98,75,1000
9,12.98,85,1125
10,12.98,95,1250
11,12.98,105,1375
12,12.98,115,1500
13,12.98,125,1625
14,12.98,135,1750
15,12.98,145,1875
16,12.98,155,2000
17,12.98,165,2125
18,12.98,175,2250
19,12.98,185,2375
20,12.98,195,2500
21,12.98,205,2625
22,12.98,215,2750
23,12.98,225,2875
24,12.98,235,3000
25,12.98,245,3125
26,12.98,255,3250
27,12.98,265,3375
28,12.98,275,3500
29,12.98,285,3625
30,12.98,298,3750
31,12.98,311,3875
32,12.98,324,4000
33,12.98,337,4125
34,12.98,350,4250
35,12.98,363,4375
36,12.98,376,4500
37,12.98,389,4625
38,12.98,402,4750
39,12.98,415,4875
40,12.98,428,5000
41,12.98,441,5125
42,12.98,454,5250
43,12.98,467,5375
44,12.98,480,5500
45,12.98,493,5625
46,12.98,506,5750
47,12.98,519,5875
48,12.98,532,6000
49,12.98,545,6125
50,12.98,558,6250
51,12.98,571,6375
52,12.98,584,6500
53,12.98,597,6625
54,12.98,610,6750
55,12.98,623,6875
56,12.98,636,7000
57,12.98,649,7125
58,12.98,662,7250
59,12.98,675,7375
60,12.98,691,7500
61,12.98,707,7625
62,12.98,723,7750
63,12.98,739,7875
64,12.98,755,8000
65,12.98,771,8125
66,12.98,787,8250
67,12.98,803,8375
68,12.98,819,8500
69,12.98,835,8625
70,12.98,851,8750
71,12.98,867,8875
72,12.98,883,9000
73,12.98,899,9125
74,12.98,915,9250
75,12.98,931,9375
76,12.98,947,9500
77,12.98,963,9625
78,12.98,979,9750
79,12.98,995,9875
80,12.98,1011,10000
81,12.98,1027,10125
82,12.98,1043,10250
83,12.98,1059,10375
84,12.98,1075,10500
85,12.98,1091,10625
86,12.98,1107,10750
87,12.98,1123,10875
88,12.98,1139,11000
89,12.98,1155,11125
90,12.98,1174,11250
91,12.98,1193,11375
92,12.98,1212,11500
93,12.98,1231,11625
94,12.98,1250,11750
95,12.98,1269,11875
96,12.98,1288,12000
97,12.98,1307,12125
98,12.98,1326,12250
99,12.98,1345,12375
100,12.98,1364,12500
