Level,Speed,Pow,Price
1,13.98,3,28
2,13.98,7,56
3,13.98,11,84
4,13.98,15,112
5,13.98,19,140
6,13.98,23,168
7,13.98,27,196
8,13.98,31,224
9,13.98,35,252
10,13.98,39,280
11,13.98,43,308
12,13.98,47,336
13,13.98,51,364
14,13.98,55,392
15,13.98,59,420
16,13.98,63,448
17,13.98,67,476
18,13.98,71,504
19,13.98,75,532
20,13.98,79,560
21,13.98,83,588
22,13.98,87,616
23,13.98,91,644
24,13.98,95,672
25,13.98,99,700
26,13.98,103,728
27,13.98,107,756
28,13.98,111,784
29,13.98,115,812
30,13.98,121,840
31,13.98,127,868
32,13.98,133,896
33,13.98,139,924
34,13.98,145,952
35,13.98,151,980
36,13.98,157,1008
37,13.98,163,1036
38,13.98,169,1064
39,13.98,175,1092
40,13.98,181,1120
41,13.98,187,1148
42,13.98,193,1176
43,13.98,199,1204
44,13.98,205,1232
45,13.98,211,1260
46,13.98,217,1288
47,13.98,223,1316
48,13.98,229,1344
49,13.98,235,1372
50,13.98,241,1400
51,13.98,247,1428
52,13.98,253,1456
53,13.98,259,1484
54,13.98,265,1512
55,13.98,271,1540
56,13.98,277,1568
57,13.98,283,1596
58,13.98,289,1624
59,13.98,295,1652
60,13.98,302,1680
61,13.98,309,1708
62,13.98,316,1736
63,13.98,323,1764
64,13.98,330,1792
65,13.98,337,1820
66,13.98,344,1848
67,13.98,351,1876
68,13.98,358,1904
69,13.98,365,1932
70,13.98,372,1960
71,13.98,379,1988
72,13.98,386,2016
73,13.98,393,2044
74,13.98,400,2072
75,13.98,407,2100
76,13.98,414,2128
77,13.98,421,2156
78,13.98,428,2184
79,13.98,435,2212
80,13.98,442,2240
81,13.98,449,2268
82,13.98,456,2296
83,13.98,463,2324
84,13.98,470,2352
85,13.98,477,2380
86,13.98,484,2408
87,13.98,491,2436
88,13.98,498,2464
89,13.98,505,2492
90,13.98,513,2520
91,13.98,521,2548
92,13.98,529,2576
93,13.98,537,2604
94,13.98,545,2632
95,13.98,553,2660
96,13.98,561,2688
97,13.98,569,2716
98,13.98,577,2744
99,13.98,585,2772
100,13.98,593,2800
