Level,Speed,Pow,Price
1,11.475,5,275
2,11.475,16,550
3,11.475,27,825
4,11.475,38,1100
5,11.475,49,1375
6,11.475,60,1650
7,11.475,71,1925
8,11.475,82,2200
9,11.475,93,2475
10,11.475,104,2750
11,11.475,115,3025
12,11.475,126,3300
13,11.475,137,3575
14,11.475,148,3850
15,11.475,159,4125
16,11.475,170,4400
17,11.475,181,4675
18,11.475,192,4950
19,11.475,203,5225
20,11.475,214,5500
21,11.475,225,5775
22,11.475,236,6050
23,11.475,247,6325
24,11.475,258,6600
25,11.475,269,6875
26,11.475,280,7150
27,11.475,291,7425
28,11.475,302,7700
29,11.475,313,7975
30,11.475,326,8250
31,11.475,339,8525
32,11.475,352,8800
33,11.475,365,9075
34,11.475,378,9350
35,11.475,391,9625
36,11.475,404,9900
37,11.475,417,10175
38,11.475,430,10450
39,11.475,443,10725
40,11.475,456,11000
41,11.475,469,11275
42,11.475,482,11550
43,11.475,495,11825
44,11.475,508,12100
45,11.475,521,12375
46,11.475,534,12650
47,11.475,547,12925
48,11.475,560,13200
49,11.475,573,13475
50,11.475,586,13750
51,11.475,599,14025
52,11.475,612,14300
53,11.475,625,14575
54,11.475,638,14850
55,11.475,651,15125
56,11.475,664,15400
57,11.475,677,15675
58,11.475,690,15950
59,11.475,703,16225
60,11.475,718,16500
61,11.475,733,16775
62,11.475,748,17050
63,11.475,763,17325
64,11.475,778,17600
65,11.475,793,17875
66,11.475,808,18150
67,11.475,823,18425
68,11.475,838,18700
69,11.475,853,18975
70,11.475,868,19250
71,11.475,883,19525
72,11.475,898,19800
73,11.475,913,20075
74,11.475,928,20350
75,11.475,943,20625
76,11.475,958,20900
77,11.475,973,21175
78,11.475,988,21450
79,11.475,1003,21725
80,11.475,1018,22000
81,11.475,1033,22275
82,11.475,1048,22550
83,11.475,1063,22825
84,11.475,1078,23100
85,11.475,1093,23375
86,11.475,1108,23650
87,11.475,1123,23925
88,11.475,1138,24200
89,11.475,1153,24475
90,11.475,1170,24750
91,11.475,1187,25025
92,11.475,1204,25300
93,11.475,1221,25575
94,11.475,1238,25850
95,11.475,1255,26125
96,11.475,1272,26400
97,11.475,1289,26675
98,11.475,1306,26950
99,11.475,1323,27225
100,11.475,1340,27500
