Level,Speed,Pow,Price
1,13.98,100,28
2,13.93,104,56
3,13.88,108,84
4,13.83,112,112
5,13.78,116,140
6,13.73,120,168
7,13.68,124,196
8,13.63,128,224
9,13.58,132,252
10,13.53,136,280
11,13.48,140,308
12,13.43,144,336
13,13.38,148,364
14,13.33,152,392
15,13.28,156,420
16,13.23,160,448
17,13.18,164,476
18,13.13,168,504
19,13.08,172,532
20,13.03,176,560
21,12.98,180,588
22,12.93,184,616
23,12.88,188,644
24,12.83,192,672
25,12.78,196,700
26,12.73,200,728
27,12.68,204,756
28,12.63,208,784
29,12.58,212,812
30,12.53,218,840
31,12.48,224,868
32,12.43,230,896
33,12.38,236,924
34,12.33,242,952
35,12.28,248,980
36,12.23,254,1008
37,12.18,260,1036
38,12.13,266,1064
39,12.08,272,1092
40,12.03,278,1120
41,11.98,284,1148
42,11.93,290,1176
43,11.88,296,1204
44,11.83,302,1232
45,11.78,308,1260
46,11.73,314,1288
47,11.68,320,1316
48,11.63,326,1344
49,11.58,332,1372
50,11.53,338,1400
51,11.48,344,1428
52,11.43,350,1456
53,11.38,356,1484
54,11.33,362,1512
55,11.28,368,1540
56,11.23,374,1568
57,11.18,380,1596
58,11.13,386,1624
59,11.08,392,1652
60,11.03,399,1680
61,10.98,406,1708
62,10.93,413,1736
63,10.88,420,1764
64,10.83,427,1792
65,10.78,434,1820
66,10.73,441,1848
67,10.68,448,1876
68,10.63,455,1904
69,10.58,462,1932
70,10.53,469,1960
71,10.48,476,1988
72,10.43,483,2016
73,10.38,490,2044
74,10.33,497,2072
75,10.28,504,2100
76,10.23,511,2128
77,10.18,518,2156
78,10.13,525,2184
79,10.08,532,2212
80,10.03,539,2240
81,9.98,546,2268
82,9.93,553,2296
83,9.88,560,2324
84,9.83,567,2352
85,9.78,574,2380
86,9.73,581,2408
87,9.68,588,2436
88,9.63,595,2464
89,9.58,602,2492
90,9.53,610,2520
91,9.48,616,2548
92,9.43,622,2576
93,9.38,628,2604
94,9.33,634,2632
95,9.28,640,2660
96,9.23,646,2688
97,9.18,652,2716
98,9.13,658,2744
99,9.08,664,2772
100,9.03,670,2800
101,13,424,1300
102,12.98,429,1312
103,12.96,434,1334
104,12.94,439,1357
105,12.92,444,1389
106,12.9,449,1401
107,12.88,454,1423
108,12.86,459,1448.133333
109,12.84,464,1470.647619
110,12.82,469,1493.161905
111,12.8,474,1515.67619
112,12.78,479,1538.190476
113,12.76,484,1560.704762
114,12.74,489,1583.219048
115,12.72,494,1605.733333
116,12.7,499,1628.247619
117,12.68,504,1650.761905
118,12.66,509,1673.27619
