Level,Speed,Pow,Price
1,11.98,1700,355
2,11.96,1710,710
3,11.94,1720,1065
4,11.92,1730,1420
5,11.9,1740,1775
6,11.88,1750,2130
7,11.86,1760,2485
8,11.84,1770,2840
9,11.82,1780,3195
10,11.8,1790,3550
11,11.78,1800,3905
12,11.76,1810,4260
13,11.74,1820,4615
14,11.72,1830,4970
15,11.7,1840,5325
16,11.68,1850,5680
17,11.66,1860,6035
18,11.64,1870,6390
19,11.62,1880,6745
20,11.6,1890,7100
21,11.58,1900,7455
22,11.56,1910,7810
23,11.54,1920,8165
24,11.52,1930,8520
25,11.5,1940,8875
26,11.48,1950,9230
27,11.46,1960,9585
28,11.44,1970,9940
29,11.42,1980,10295
30,11.4,1995,10650
31,11.38,2010,11005
32,11.36,2025,11360
33,11.34,2040,11715
34,11.32,2055,12070
35,11.3,2070,12425
36,11.28,2085,12780
37,11.26,2100,13135
38,11.24,2115,13490
39,11.22,2130,13845
40,11.2,2145,14200
41,11.18,2160,14555
42,11.16,2175,14910
43,11.14,2190,15265
44,11.12,2205,15620
45,11.1,2220,15975
46,11.08,2235,16330
47,11.06,2250,16685
48,11.04,2265,17040
49,11.02,2280,17395
50,11,2295,17750
51,10.98,2310,18105
52,10.96,2325,18460
53,10.94,2340,18815
54,10.92,2355,19170
55,10.9,2370,19525
56,10.88,2385,19880
57,10.86,2400,20235
58,10.84,2415,20590
59,10.82,2430,20945
60,10.8,2450,21300
61,10.78,2470,21655
62,10.76,2490,22010
63,10.74,2510,22365
64,10.72,2530,22720
65,10.7,2550,23075
66,10.68,2570,23430
67,10.66,2590,23785
68,10.64,2610,24140
69,10.62,2630,24495
70,10.6,2650,24850
71,10.58,2670,25205
72,10.56,2690,25560
73,10.54,2710,25915
74,10.52,2730,26270
75,10.5,2750,26625
76,10.48,2770,26980
77,10.46,2790,27335
78,10.44,2810,27690
79,10.42,2830,28045
80,10.4,2850,28400
81,10.38,2870,28755
82,10.36,2890,29110
83,10.34,2910,29465
84,10.32,2930,29820
85,10.3,2950,30175
86,10.28,2970,30530
87,10.26,2990,30885
88,10.24,3010,31240
89,10.22,3030,31595
90,10.2,3055,31950
91,10.18,3080,32305
92,10.16,3105,32660
93,10.14,3130,33015
94,10.12,3155,33370
95,10.1,3180,33725
96,10.08,3205,34080
97,10.06,3230,34435
98,10.04,3255,34790
99,10.02,3280,35145
100,10,3305,35500
