Level,Speed,Pow,Price
1,13.98,100,28
2,13.94,104,56
3,13.9,108,84
4,13.86,112,112
5,13.82,116,140
6,13.78,120,168
7,13.74,124,196
8,13.7,128,224
9,13.66,132,252
10,13.62,136,280
11,13.58,140,308
12,13.54,144,336
13,13.5,148,364
14,13.46,152,392
15,13.42,156,420
16,13.38,160,448
17,13.34,164,476
18,13.3,168,504
19,13.26,172,532
20,13.22,176,560
21,13.18,180,588
22,13.14,184,616
23,13.1,188,644
24,13.06,192,672
25,13.02,196,700
26,12.98,200,728
27,12.94,204,756
28,12.9,208,784
29,12.86,212,812
30,12.82,218,840
31,12.78,224,868
32,12.74,230,896
33,12.7,236,924
34,12.66,242,952
35,12.62,248,980
36,12.58,254,1008
37,12.54,260,1036
38,12.5,266,1064
39,12.46,272,1092
40,12.42,278,1120
41,12.38,284,1148
42,12.34,290,1176
43,12.3,296,1204
44,12.26,302,1232
45,12.22,308,1260
46,12.18,314,1288
47,12.14,320,1316
48,12.1,326,1344
49,12.06,332,1372
50,12.02,338,1400
51,11.98,344,1428
52,11.94,350,1456
53,11.9,356,1484
54,11.86,362,1512
55,11.82,368,1540
56,11.78,374,1568
57,11.74,380,1596
58,11.7,386,1624
59,11.66,392,1652
60,11.62,399,1680
61,11.58,406,1708
62,11.54,413,1736
63,11.5,420,1764
64,11.46,427,1792
65,11.42,434,1820
66,11.38,441,1848
67,11.34,448,1876
68,11.3,455,1904
69,11.26,462,1932
70,11.22,469,1960
71,11.18,476,1988
72,11.14,483,2016
73,11.1,490,2044
74,11.06,497,2072
75,11.02,504,2100
76,10.98,511,2128
77,10.94,518,2156
78,10.9,525,2184
79,10.86,532,2212
80,10.82,539,2240
81,10.78,546,2268
82,10.74,553,2296
83,10.7,560,2324
84,10.66,567,2352
85,10.62,574,2380
86,10.58,581,2408
87,10.54,588,2436
88,10.5,595,2464
89,10.46,602,2492
90,10.42,610,2520
91,10.38,618,2548
92,10.34,626,2576
93,10.3,634,2604
94,10.26,642,2632
95,10.22,650,2660
96,10.18,658,2688
97,10.14,666,2716
98,10.1,674,2744
99,10.06,682,2772
100,10.02,690,2800
